MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Quantity & Price Break,01/01/2024,"[{Data source issue, reconciliation in progress}]",3,7913801,RMDS-Govt Bonds,01/01/2024,S,12/29/2023,12/31/2023,29759,58.63,58.59370665817613,0.01,29762,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",3,2104953,RMDS-Govt Bonds,01/01/2024,S,12/28/2023,12/30/2023,15600,86.66,86.6498609484511,0.01,15597,1,False,False,False,False,False,No Anomaly
Price Break,01/01/2024,[{Price discrepancy beyond tolerance}],1,9590739,RMDS-Agency OMIs,01/01/2024,S,12/30/2023,01/01/2024,21244,34.92,34.87401101879384,0.01,21243,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Valid trade, discrepancy within tolerance}]",2,7475071,RMDS-Corp Bonds,01/01/2024,B,12/27/2023,12/29/2023,23967,48.46,48.49566136319659,0.01,23965,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/01/2024,"[{Discrepancy identified, awaiting action}]",3,4473697,RMDS-Corp Bonds,01/01/2024,S,12/31/2023,01/02/2024,13852,61.55,61.5971006681599,0.01,13855,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,"[{Data source issue, reconciliation in progress}]",2,7098280,RMDS-Govt Bonds,01/02/2024,S,12/30/2023,01/01/2024,28476,28.75,28.72438734889384,0.01,28474,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],1,8669127,RMDS-Govt Bonds,01/02/2024,B,12/30/2023,01/01/2024,40192,53.51,53.53503970331006,0.01,40193,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],1,1789007,RMDS-Govt Bonds,01/02/2024,S,01/01/2024,01/03/2024,43250,59.99,59.96288213996108,0.01,43251,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,[{Factor rounding is causing minor delta in quantity}],3,8238048,RMDS-Agency OMIs,01/02/2024,S,01/01/2024,01/03/2024,18366,15.78,15.809798832389047,0.01,18363,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],1,2206057,RMDS-Corp Bonds,01/02/2024,B,12/30/2023,01/01/2024,9495,55.28,55.257520627915085,0.01,9496,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],1,3798323,RMDS-Agency OMIs,01/02/2024,B,12/31/2023,01/02/2024,6377,95.75,95.79034421399716,0.01,6376,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,"[{Valid trade, discrepancy within tolerance}]",3,8280624,RMDS-Corp Bonds,01/02/2024,B,01/01/2024,01/03/2024,18732,63.32,63.29185921531982,0.01,18735,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,[{Factor rounding is causing minor delta in quantity}],2,5653866,RMDS-Corp Bonds,01/02/2024,B,12/30/2023,01/01/2024,31336,52.22,52.234602490281056,0.01,31334,1,False,False,False,False,False,No Anomaly
Quantity Break,01/02/2024,[{Quantity discrepancy beyond tolerance}],3,2157901,RMDS-Govt Bonds,01/02/2024,S,12/30/2023,01/01/2024,12080,36.9,36.901401278983215,0.01,12077,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,[{Manual adjustment pending validation}],3,8214114,RMDS-Corp Bonds,01/02/2024,S,12/31/2023,01/02/2024,3983,24.62,24.589543578933316,0.01,3986,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],0,6558782,RMDS-Govt Bonds,01/02/2024,S,12/29/2023,12/31/2023,14054,77.75,77.73241573441295,0.01,14054,1,False,False,False,False,False,No Anomaly
Match,01/02/2024,"[{Valid trade, discrepancy within tolerance}]",0,2521978,RMDS-Agency OMIs,01/02/2024,S,12/31/2023,01/02/2024,26829,76.03,76.03902813565989,0.01,26829,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,"[{Data source issue, reconciliation in progress}]",3,3133784,RMDS-Corp Bonds,01/02/2024,S,01/01/2024,01/03/2024,39735,64.74,64.69131887770251,0.01,39732,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,[{Manual adjustment pending validation}],2,9261631,RMDS-Agency OMIs,01/02/2024,S,12/29/2023,12/31/2023,5795,23.82,23.850406196521405,0.01,5797,1,False,False,False,False,False,No Anomaly
Quantity Break,01/02/2024,[{Quantity discrepancy beyond tolerance}],3,2157901,RMDS-Agency OMIs,01/02/2024,B,12/31/2023,01/02/2024,18364,64.13,64.12172714685164,0.01,18361,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,[{Manual adjustment pending validation}],3,7777557,RMDS-Govt Bonds,01/02/2024,S,12/30/2023,01/01/2024,31203,56.81,56.831462339352896,0.01,31200,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,"[{Valid trade, discrepancy within tolerance}]",3,1149004,RMDS-Corp Bonds,01/02/2024,S,12/30/2023,01/01/2024,7132,61.6,61.589099659996215,0.01,7129,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/02/2024,"[{Valid trade, discrepancy within tolerance}]",3,4117786,RMDS-Govt Bonds,01/02/2024,S,12/31/2023,01/02/2024,1773,31.99,31.952672009446985,0.01,1776,1,False,False,False,False,False,No Anomaly
Price Break,01/02/2024,[{Price discrepancy beyond tolerance}],1,3832955,RMDS-Corp Bonds,01/02/2024,B,12/28/2023,12/30/2023,4206,72.39,72.4325239629738,0.01,4205,1,False,False,False,False,False,No Anomaly
Quantity Break,01/02/2024,[{Quantity discrepancy beyond tolerance}],2,2255011,RMDS-Corp Bonds,01/02/2024,S,12/29/2023,12/31/2023,39849,42.27,42.26060810516522,0.01,39847,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,1227781,RMDS-Corp Bonds,01/03/2024,B,01/02/2024,01/04/2024,41608,91.94,91.91662331605043,0.01,41607,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,2365197,RMDS-Corp Bonds,01/03/2024,S,01/02/2024,01/04/2024,48928,95.75,95.79103578866388,0.01,48927,1,True,False,True,False,True,New Anomaly Detected
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],0,5095398,RMDS-Corp Bonds,01/03/2024,S,12/29/2023,12/31/2023,7776,21.6,21.569985718326823,0.01,7776,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,5800023,RMDS-Govt Bonds,01/03/2024,S,12/29/2023,12/31/2023,42280,91.94,91.96185508876268,0.01,42281,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/03/2024,"[{Valid trade, discrepancy within tolerance}]",2,3136132,RMDS-Agency OMIs,01/03/2024,S,12/29/2023,12/31/2023,49722,62.89,62.844495383357625,0.01,49720,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],0,2577554,RMDS-Corp Bonds,01/03/2024,S,12/31/2023,01/02/2024,8271,85.56,85.60996565094881,0.01,8271,1,True,False,False,False,True,New Anomaly Detected
Match,01/03/2024,"[{Valid trade, discrepancy within tolerance}]",1,3078578,RMDS-Agency OMIs,01/03/2024,B,12/31/2023,01/02/2024,12011,28.71,28.71645679540955,0.01,12012,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/03/2024,[{Manual adjustment pending validation}],2,4485778,RMDS-Agency OMIs,01/03/2024,S,12/29/2023,12/31/2023,28987,28.94,28.92812489233759,0.01,28989,1,False,False,False,False,False,No Anomaly
Match,01/03/2024,"[{Valid trade, discrepancy within tolerance}]",1,7419657,RMDS-Agency OMIs,01/03/2024,S,12/30/2023,01/01/2024,16414,31.99,31.9920831012797,0.01,16415,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/03/2024,[{Manual adjustment pending validation}],2,5527191,RMDS-Agency OMIs,01/03/2024,B,01/02/2024,01/04/2024,12450,72.57,72.54082481396003,0.01,12448,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],0,3136132,RMDS-Agency OMIs,01/03/2024,S,12/30/2023,01/01/2024,20389,11.56,11.602723948333034,0.01,20389,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,01/03/2024,"[{Data source issue, reconciliation in progress}]",2,9439191,RMDS-Govt Bonds,01/03/2024,S,12/29/2023,12/31/2023,42786,58.86,58.81616303276595,0.01,42788,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,8176806,RMDS-Corp Bonds,01/03/2024,B,12/31/2023,01/02/2024,25336,14.17,14.1852172021302,0.01,25337,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/03/2024,[{Factor rounding is causing minor delta in quantity}],3,5278740,RMDS-Corp Bonds,01/03/2024,B,12/29/2023,12/31/2023,11537,82.74,82.76267809422731,0.01,11540,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,5800023,RMDS-Govt Bonds,01/03/2024,S,01/02/2024,01/04/2024,20852,39.43,39.4773154885656,0.01,20851,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],0,2043645,RMDS-Corp Bonds,01/03/2024,B,01/02/2024,01/04/2024,34276,56.81,56.78582275809343,0.01,34276,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],0,6558782,RMDS-Agency OMIs,01/03/2024,S,01/01/2024,01/03/2024,47141,72.39,72.4244973667601,0.01,47141,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,01/03/2024,"[{Valid trade, discrepancy within tolerance}]",2,7475071,RMDS-Corp Bonds,01/03/2024,B,01/01/2024,01/03/2024,5381,15.67,15.64994322008554,0.01,5379,1,False,False,False,False,False,No Anomaly
Price Break,01/03/2024,[{Price discrepancy beyond tolerance}],1,7098280,RMDS-Agency OMIs,01/03/2024,S,01/01/2024,01/03/2024,32614,89.04,89.07548428705708,0.01,32613,1,False,False,False,False,False,No Anomaly
Quantity Break,01/03/2024,[{Quantity discrepancy beyond tolerance}],2,7130956,RMDS-Corp Bonds,01/03/2024,S,01/02/2024,01/04/2024,49807,65.28,65.27974709273896,0.01,49805,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,5707942,RMDS-Agency OMIs,01/04/2024,B,01/01/2024,01/03/2024,38986,18.76,18.7272277641598,0.01,38987,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],0,8985480,RMDS-Agency OMIs,01/04/2024,B,12/30/2023,01/01/2024,37967,39.13,39.17840790150368,0.01,37967,1,False,False,False,False,False,No Anomaly
Quantity Break,01/04/2024,[{Quantity discrepancy beyond tolerance}],2,5278740,RMDS-Corp Bonds,01/04/2024,S,12/30/2023,01/01/2024,2177,68.74,68.73989970342372,0.01,2179,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Discrepancy identified, awaiting action}]",3,7611949,RMDS-Agency OMIs,01/04/2024,S,01/02/2024,01/04/2024,25038,28.36,28.387417256178647,0.01,25041,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Valid trade, discrepancy within tolerance}]",2,2436149,RMDS-Govt Bonds,01/04/2024,S,12/30/2023,01/01/2024,30331,74.57,74.58615254442759,0.01,30333,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,[{Manual adjustment pending validation}],3,7475071,RMDS-Agency OMIs,01/04/2024,S,01/03/2024,01/05/2024,15698,32.8,32.844976528014215,0.01,15701,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Discrepancy identified, awaiting action}]",2,4243986,RMDS-Govt Bonds,01/04/2024,S,01/03/2024,01/05/2024,41605,89.04,89.06190220820926,0.01,41603,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,5142771,RMDS-Govt Bonds,01/04/2024,B,12/31/2023,01/02/2024,44919,22.27,22.256968725340084,0.01,44920,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,4490489,RMDS-Agency OMIs,01/04/2024,B,12/31/2023,01/02/2024,13136,68.81,68.76271313373188,0.01,13135,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Valid trade, discrepancy within tolerance}]",2,9120044,RMDS-Agency OMIs,01/04/2024,S,12/31/2023,01/02/2024,7910,65.03,65.01217166870632,0.01,7908,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,3274888,RMDS-Govt Bonds,01/04/2024,B,01/01/2024,01/03/2024,37556,68.74,68.72906780975356,0.01,37557,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,[{Manual adjustment pending validation}],3,5691781,RMDS-Corp Bonds,01/04/2024,S,01/01/2024,01/03/2024,21287,69.37,69.41879460010801,0.01,21284,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,3133784,RMDS-Govt Bonds,01/04/2024,S,01/02/2024,01/04/2024,42336,86.66,86.64061551676171,0.01,42337,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,[{Manual adjustment pending validation}],2,3964347,RMDS-Agency OMIs,01/04/2024,S,12/30/2023,01/01/2024,34886,98.43,98.4479152963758,0.01,34888,1,False,False,False,False,False,No Anomaly
Match,01/04/2024,"[{Valid trade, discrepancy within tolerance}]",0,4336001,RMDS-Govt Bonds,01/04/2024,S,01/01/2024,01/03/2024,17956,83.9,83.90487030560324,0.01,17956,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Valid trade, discrepancy within tolerance}]",2,5800023,RMDS-Agency OMIs,01/04/2024,B,01/01/2024,01/03/2024,4161,38.08,38.119070419029605,0.01,4163,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,6566111,RMDS-Corp Bonds,01/04/2024,B,01/03/2024,01/05/2024,4635,66.68,66.65657748575993,0.01,4634,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],0,9261631,RMDS-Corp Bonds,01/04/2024,B,01/01/2024,01/03/2024,40891,36.5,36.524439019568206,0.01,40891,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/04/2024,"[{Data source issue, reconciliation in progress}]",2,1330443,RMDS-Govt Bonds,01/04/2024,B,12/31/2023,01/02/2024,35092,36.5,36.45875647233739,0.01,35090,1,False,False,False,False,False,No Anomaly
Price Break,01/04/2024,[{Price discrepancy beyond tolerance}],1,6601840,RMDS-Agency OMIs,01/04/2024,B,01/01/2024,01/03/2024,4178,97.37,97.34460144631215,0.01,4177,1,True,False,True,False,True,New Anomaly Detected
Quantity & Price Break,01/05/2024,[{Factor rounding is causing minor delta in quantity}],2,7200443,RMDS-Agency OMIs,01/05/2024,B,01/03/2024,01/05/2024,15212,64.74,64.70715177453502,0.01,15210,1,False,False,False,False,False,No Anomaly
Price Break,01/05/2024,[{Price discrepancy beyond tolerance}],0,1330443,RMDS-Corp Bonds,01/05/2024,B,01/02/2024,01/04/2024,45475,58.21,58.23473165607863,0.01,45475,1,False,False,False,False,False,No Anomaly
Quantity Break,01/05/2024,[{Quantity discrepancy beyond tolerance}],3,4048919,RMDS-Govt Bonds,01/05/2024,S,01/01/2024,01/03/2024,8839,87.44,87.44220980392359,0.01,8836,1,False,False,False,False,False,No Anomaly
Price Break,01/05/2024,[{Price discrepancy beyond tolerance}],0,6938154,RMDS-Govt Bonds,01/05/2024,S,01/03/2024,01/05/2024,40068,91.7,91.67436352699788,0.01,40068,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",2,7913801,RMDS-Agency OMIs,01/05/2024,B,01/02/2024,01/04/2024,18526,35.24,35.256265103998906,0.01,18524,1,False,False,False,False,False,No Anomaly
Quantity Break,01/05/2024,[{Quantity discrepancy beyond tolerance}],2,2047567,RMDS-Corp Bonds,01/05/2024,B,01/02/2024,01/04/2024,16147,81.23,81.23423550696104,0.01,16145,1,False,False,False,False,False,No Anomaly
Match,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,8599376,RMDS-Agency OMIs,01/05/2024,S,01/01/2024,01/03/2024,23281,62.51,62.51878611308719,0.01,23280,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",2,8985480,RMDS-Agency OMIs,01/05/2024,S,01/02/2024,01/04/2024,48892,60.12,60.14165705206764,0.01,48890,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,[{Factor rounding is causing minor delta in quantity}],2,6293747,RMDS-Corp Bonds,01/05/2024,S,12/31/2023,01/02/2024,26938,61.6,61.61655409585151,0.01,26936,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Discrepancy identified, awaiting action}]",2,8259545,RMDS-Agency OMIs,01/05/2024,S,01/04/2024,01/06/2024,15883,81.56,81.54302227499558,0.01,15885,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",3,4257029,RMDS-Govt Bonds,01/05/2024,S,01/03/2024,01/05/2024,20165,65.03,64.9993894387017,0.01,20168,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,[{Factor rounding is causing minor delta in quantity}],3,2365197,RMDS-Corp Bonds,01/05/2024,S,01/01/2024,01/03/2024,37465,21.8,21.77760841542893,0.01,37468,1,False,False,False,False,False,No Anomaly
Quantity Break,01/05/2024,[{Quantity discrepancy beyond tolerance}],2,7130956,RMDS-Corp Bonds,01/05/2024,S,01/04/2024,01/06/2024,35546,86.62,86.6104810209824,0.01,35544,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,[{Manual adjustment pending validation}],2,9146584,RMDS-Agency OMIs,01/05/2024,B,12/31/2023,01/02/2024,3840,21.84,21.85312026204656,0.01,3842,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",2,6558782,RMDS-Govt Bonds,01/05/2024,B,01/01/2024,01/03/2024,20201,67.06,67.10392962789913,0.01,20203,1,False,False,False,False,False,No Anomaly
Match,01/05/2024,"[{Valid trade, discrepancy within tolerance}]",1,3381703,RMDS-Corp Bonds,01/05/2024,S,01/01/2024,01/03/2024,4499,18.76,18.76046280000253,0.01,4498,1,False,False,False,False,False,No Anomaly
Price Break,01/05/2024,[{Price discrepancy beyond tolerance}],1,2128486,RMDS-Agency OMIs,01/05/2024,B,01/02/2024,01/04/2024,21218,65.76,65.73603509563783,0.01,21219,1,False,False,False,False,False,No Anomaly
Price Break,01/05/2024,[{Price discrepancy beyond tolerance}],1,1091267,RMDS-Agency OMIs,01/05/2024,S,01/04/2024,01/06/2024,19799,28.42,28.401684567981334,0.01,19798,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Data source issue, reconciliation in progress}]",2,1131987,RMDS-Corp Bonds,01/05/2024,B,01/04/2024,01/06/2024,17066,67.46,67.47898970761884,0.01,17064,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/05/2024,"[{Discrepancy identified, awaiting action}]",3,8467141,RMDS-Corp Bonds,01/05/2024,S,12/31/2023,01/02/2024,41190,18.76,18.716308767815253,0.01,41187,1,False,False,False,False,False,No Anomaly
Match,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",1,8985480,RMDS-Govt Bonds,01/06/2024,B,01/03/2024,01/05/2024,37650,28.42,28.425413100907942,0.01,37649,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",2,4685064,RMDS-Corp Bonds,01/06/2024,B,01/03/2024,01/05/2024,2649,89.9,89.9442740797523,0.01,2651,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,[{Factor rounding is causing minor delta in quantity}],2,6396662,RMDS-Govt Bonds,01/06/2024,B,01/05/2024,01/07/2024,3132,58.63,58.67144192032341,0.01,3130,1,False,False,False,False,False,No Anomaly
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],0,5478155,RMDS-Govt Bonds,01/06/2024,S,01/02/2024,01/04/2024,27283,27.8,27.767935570929826,0.01,27283,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,[{Manual adjustment pending validation}],3,5003138,RMDS-Agency OMIs,01/06/2024,B,01/01/2024,01/03/2024,24557,85.1,85.12809060199731,0.01,24554,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,"[{Data source issue, reconciliation in progress}]",3,1855391,RMDS-Agency OMIs,01/06/2024,S,01/02/2024,01/04/2024,4610,81.23,81.2502422316249,0.01,4607,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,01/06/2024,"[{Data source issue, reconciliation in progress}]",3,2598989,RMDS-Corp Bonds,01/06/2024,S,01/03/2024,01/05/2024,25808,28.71,28.67360034915508,0.01,25805,1,False,False,False,False,False,No Anomaly
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],0,2128486,RMDS-Agency OMIs,01/06/2024,S,01/05/2024,01/07/2024,1005,28.53,28.567964914571505,0.01,1005,1,True,False,True,False,False,New Anomaly Detected
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],0,1828659,RMDS-Govt Bonds,01/06/2024,B,01/01/2024,01/03/2024,48450,58.63,58.66165056762402,0.01,48450,1,False,False,False,False,False,No Anomaly
Quantity Break,01/06/2024,[{Quantity discrepancy beyond tolerance}],3,5142771,RMDS-Corp Bonds,01/06/2024,S,01/02/2024,01/04/2024,15274,72.39,72.39138524864194,0.01,15271,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,[{Factor rounding is causing minor delta in quantity}],3,3507660,RMDS-Agency OMIs,01/06/2024,B,01/03/2024,01/05/2024,23449,23.46,23.507736802740805,0.01,23452,1,False,False,False,False,False,No Anomaly
Match,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",0,8863582,RMDS-Agency OMIs,01/06/2024,B,01/04/2024,01/06/2024,48527,27.8,27.79931195429932,0.01,48527,1,False,False,False,False,False,No Anomaly
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],1,5653866,RMDS-Govt Bonds,01/06/2024,S,01/05/2024,01/07/2024,1993,38.08,38.0937670505341,0.01,1992,1,False,False,False,False,False,No Anomaly
Match,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",1,2104953,RMDS-Govt Bonds,01/06/2024,B,01/02/2024,01/04/2024,34855,27.56,27.55898946329052,0.01,34854,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",3,8735959,RMDS-Corp Bonds,01/06/2024,B,01/02/2024,01/04/2024,25512,15.78,15.760621938242748,0.01,25509,1,False,False,False,False,False,No Anomaly
Quantity Break,01/06/2024,[{Quantity discrepancy beyond tolerance}],2,7537130,RMDS-Corp Bonds,01/06/2024,B,01/02/2024,01/04/2024,39409,62.02,62.01427472729841,0.01,39407,1,False,False,False,False,False,No Anomaly
