As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
01/31/2024,4,1678920,4518,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,11839,22080,-10241,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1678920,2930,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,92015,52135,39880,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,5583,GBP,ALL OTHER LOANS,PRINCIPAL,61155,61155,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1628374,5080,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,70242,70242,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1628374,8566,EUR,ALL OTHER LOANS,DEFERRED COSTS,14166,5445,8721,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,9802,USD,PERSONAL LOANS,DEFERRED COSTS,95396,67724,27672,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1678920,3548,EUR,PERSONAL LOANS,DEFERRED COSTS,33962,1292,32670,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1609102,6554,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,47916,15410,32506,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1609102,3599,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,86744,86744,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1728391,5698,USD,ALL OTHER LOANS,PRINCIPAL,78558,43283,35275,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1609102,5561,EUR,ALL OTHER LOANS,DEFERRED COSTS,11036,11213,-177,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1728391,8083,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,28059,28059,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1628374,8106,GBP,ALL OTHER LOANS,DEFERRED COSTS,62293,62293,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1628374,8723,USD,PERSONAL LOANS,DEFERRED COSTS,71768,71768,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1628374,5057,GBP,PERSONAL LOANS,DEFERRED COSTS,64833,64833,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1678920,5934,EUR,ALL OTHER LOANS,PRINCIPAL,40485,40485,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1678920,6470,USD,ALL OTHER LOANS,DEFERRED COSTS,64040,72784,-8744,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1728391,4222,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20606,19993,613,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,2,1678920,5188,GBP,PERSONAL LOANS,DEFERRED COSTS,11329,-29305,40634,Break,Data source error,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
01/31/2024,4,1728391,3425,USD,PERSONAL LOANS,PRINCIPAL,45258,45258,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1628374,2179,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,28958,28958,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,6242,GBP,ALL OTHER LOANS,PRINCIPAL,86441,47349,39092,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1728391,8491,EUR,PERSONAL LOANS,PRINCIPAL,77330,77330,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,4,1988882,5716,USD,ALL OTHER LOANS,DEFERRED COSTS,32681,3333,29348,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1678920,8119,USD,ALL OTHER LOANS,DEFERRED COSTS,92900,92900,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,3,1728391,9932,USD,ALL OTHER LOANS,PRINCIPAL,48673,48673,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
01/31/2024,0,1988882,5314,GBP,ALL OTHER LOANS,PRINCIPAL,34148,83303,-49155,Break,Data source error,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
01/31/2024,3,1628374,2229,USD,PERSONAL LOANS,PRINCIPAL,48563,33025,15538,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,7864,EUR,ALL OTHER LOANS,DEFERRED COSTS,33470,41824,-8354,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1728391,3600,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,93921,130105,-36184,Break,Currency conversion issue,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
03/01/2024,2,1628374,7692,EUR,ALL OTHER LOANS,PRINCIPAL,42749,34398,8351,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1628374,7551,USD,ALL OTHER LOANS,DEFERRED COSTS,80591,88336,-7745,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1678920,9780,EUR,ALL OTHER LOANS,PRINCIPAL,11459,34976,-23517,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1678920,9685,USD,PERSONAL LOANS,DEFERRED COSTS,71626,69998,1628,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1609102,9977,EUR,PERSONAL LOANS,PRINCIPAL,95980,58679,37301,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
03/01/2024,3,1728391,6682,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,86431,44436,41995,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1988882,4198,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,94430,53016,41414,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
03/01/2024,3,1678920,9301,GBP,PERSONAL LOANS,PRINCIPAL,35685,35685,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1609102,2137,GBP,PERSONAL LOANS,DEFERRED COSTS,96881,65904,30977,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1628374,1584,GBP,ALL OTHER LOANS,PRINCIPAL,89706,76464,13242,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,6491,USD,PERSONAL LOANS,PRINCIPAL,29544,29544,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1628374,7085,GBP,PERSONAL LOANS,DEFERRED COSTS,86486,120875,-34389,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1609102,4751,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,35748,67465,-31717,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1609102,6062,USD,PERSONAL LOANS,DEFERRED COSTS,14251,14251,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1728391,4844,EUR,ALL OTHER LOANS,PRINCIPAL,25972,16616,9356,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1678920,3654,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,18309,18309,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1988882,6162,GBP,ALL OTHER LOANS,PRINCIPAL,88301,105250,-16949,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1678920,5070,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,99093,88155,10938,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1988882,2827,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,27730,27730,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1609102,5993,USD,PERSONAL LOANS,DEFERRED COSTS,20486,68610,-48124,Break,Validated by reconciler,False,True,True,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Unusual patterns in transaction clusters, Outliers deviating significantly from expected clusters"
03/01/2024,2,1609102,4495,USD,PERSONAL LOANS,DEFERRED COSTS,17537,17537,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1988882,4426,GBP,PERSONAL LOANS,PRINCIPAL,58222,82338,-24116,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,7234,EUR,PERSONAL LOANS,PRINCIPAL,81441,68998,12443,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1609102,6568,USD,ALL OTHER LOANS,DEFERRED COSTS,94984,89016,5968,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1678920,9745,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29487,29487,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1609102,6763,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,22386,22386,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1678920,1931,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20441,20441,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1628374,6778,GBP,ALL OTHER LOANS,DEFERRED COSTS,17389,-7372,24761,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1628374,6403,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,57749,26750,30999,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1728391,9164,EUR,ALL OTHER LOANS,DEFERRED COSTS,70012,62047,7965,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1609102,8403,USD,PERSONAL LOANS,PRINCIPAL,32687,45580,-12893,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1988882,1973,GBP,ALL OTHER LOANS,PRINCIPAL,34334,34334,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1728391,4765,GBP,ALL OTHER LOANS,DEFERRED COSTS,73952,73952,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1728391,4482,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,61134,61134,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1988882,2380,USD,ALL OTHER LOANS,DEFERRED COSTS,53828,96603,-42775,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1988882,9773,EUR,PERSONAL LOANS,DEFERRED COSTS,15893,56602,-40709,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1678920,5406,GBP,PERSONAL LOANS,DEFERRED COSTS,14304,14304,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1988882,3185,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,90514,90514,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,0,1988882,6247,EUR,PERSONAL LOANS,PRINCIPAL,55929,69933,-14004,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1728391,9397,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,43489,29042,14447,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1678920,6106,EUR,PERSONAL LOANS,DEFERRED COSTS,37706,37706,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1678920,1269,USD,PERSONAL LOANS,DEFERRED COSTS,95474,95474,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,1580,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,41205,41205,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1678920,8657,EUR,ALL OTHER LOANS,DEFERRED COSTS,70944,70944,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,3,1678920,8112,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,25644,47156,-21512,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,7844,USD,ALL OTHER LOANS,DEFERRED COSTS,14860,14860,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,2,1609102,5694,GBP,PERSONAL LOANS,PRINCIPAL,45888,38310,7578,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/01/2024,4,1609102,6143,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,65451,65451,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1678920,5664,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29361,66929,-37568,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1678920,2739,USD,ALL OTHER LOANS,DEFERRED COSTS,83828,118768,-34940,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1678920,3043,USD,PERSONAL LOANS,DEFERRED COSTS,34032,-2548,36580,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1609102,8227,EUR,PERSONAL LOANS,DEFERRED COSTS,78471,78471,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1628374,3499,USD,PERSONAL LOANS,DEFERRED COSTS,67750,67750,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1609102,1247,USD,ALL OTHER LOANS,DEFERRED COSTS,89594,69204,20390,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1678920,9002,GBP,PERSONAL LOANS,PRINCIPAL,32812,-4729,37541,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1728391,1429,GBP,ALL OTHER LOANS,PRINCIPAL,76697,65900,10797,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1628374,7475,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,75465,66603,8862,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1988882,6216,EUR,ALL OTHER LOANS,PRINCIPAL,77842,77842,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1678920,6958,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,68087,57469,10618,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1728391,3513,EUR,PERSONAL LOANS,PRINCIPAL,59346,59346,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1609102,9101,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,96829,62072,34757,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
03/31/2024,2,1628374,1695,USD,ALL OTHER LOANS,PRINCIPAL,50947,30467,20480,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1728391,6724,USD,PERSONAL LOANS,DEFERRED COSTS,71696,71696,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1628374,3681,USD,PERSONAL LOANS,DEFERRED COSTS,94335,119463,-25128,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1609102,2660,GBP,PERSONAL LOANS,PRINCIPAL,40146,89164,-49018,Break,Currency conversion issue,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
03/31/2024,4,1988882,8233,GBP,ALL OTHER LOANS,PRINCIPAL,42016,42016,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1728391,3030,GBP,ALL OTHER LOANS,PRINCIPAL,90558,90558,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1728391,3563,USD,ALL OTHER LOANS,PRINCIPAL,61231,67362,-6131,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1678920,1322,EUR,PERSONAL LOANS,PRINCIPAL,36238,36238,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1728391,4479,EUR,ALL OTHER LOANS,PRINCIPAL,53138,53138,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1609102,1189,GBP,ALL OTHER LOANS,DEFERRED COSTS,24557,11541,13016,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1609102,6661,GBP,PERSONAL LOANS,DEFERRED COSTS,12616,12616,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1609102,4452,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,29910,7842,22068,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1988882,2627,GBP,ALL OTHER LOANS,PRINCIPAL,49185,96051,-46866,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
